image,true_redshift,predicted_redshift
galaxy_1264.jpg,0.1091529,0.08993961
galaxy_1935.jpg,0.06129313,0.05654511
galaxy_1657.jpg,0.0781996,0.0468319
galaxy_1293.jpg,0.07145859,0.083607405
galaxy_1761.jpg,0.08255028,0.099505134
galaxy_1552.jpg,0.1017437,0.07235864
galaxy_1556.jpg,0.1234986,0.09459981
galaxy_1063.jpg,0.1072665,0.096314386
galaxy_466.jpg,0.07741384,0.06366582
galaxy_1736.jpg,0.07520058,0.10239717
galaxy_1819.jpg,0.05191506,0.082044184
galaxy_1968.jpg,0.160904,0.12125271
galaxy_1314.jpg,0.05679408,0.11450886
galaxy_1465.jpg,0.07409604,0.061506886
galaxy_203.jpg,0.006342571,0.017129363
galaxy_70.jpg,0.08890882,0.101627156
galaxy_1553.jpg,0.07011583,0.09482868
galaxy_442.jpg,0.07959736,0.06358607
galaxy_1067.jpg,0.0286315,0.10161179
galaxy_963.jpg,0.1135081,0.078341715
galaxy_1807.jpg,0.05451185,0.08375101
galaxy_534.jpg,0.0404985,0.046636824
galaxy_1424.jpg,0.03379123,0.039037034
galaxy_234.jpg,0.1064652,0.09246051
galaxy_752.jpg,0.03230694,0.045833237
galaxy_1505.jpg,0.07950407,0.051161416
galaxy_529.jpg,0.1004947,0.08367838
galaxy_1320.jpg,0.08952904,0.07656567
galaxy_1565.jpg,0.1108847,0.113746434
galaxy_725.jpg,0.05477645,0.05438473
galaxy_1191.jpg,0.05966293,0.100818776
galaxy_1873.jpg,0.1299085,0.13871694
galaxy_1334.jpg,0.09396005,0.11458086
galaxy_1838.jpg,0.1101637,0.13268723
galaxy_1329.jpg,0.0363849,0.083581984
galaxy_987.jpg,0.1155955,0.09258029
galaxy_1682.jpg,0.04217549,0.06356968
galaxy_1943.jpg,0.07199851,0.06500062
galaxy_1346.jpg,0.08818088,0.08485625
galaxy_1177.jpg,0.04594771,0.05296393
galaxy_22.jpg,0.1055337,0.13130984
galaxy_1099.jpg,0.02375056,0.074157216
galaxy_324.jpg,0.1029809,0.109713756
galaxy_214.jpg,0.03660105,0.08133061
galaxy_42.jpg,0.1082104,0.068545476
galaxy_112.jpg,0.08003111,0.10201913
galaxy_271.jpg,0.08388709,0.09341206
galaxy_410.jpg,0.07827859,0.08981529
galaxy_589.jpg,0.07830956,0.08745243
galaxy_279.jpg,0.05139021,0.07027047
galaxy_409.jpg,0.1022147,0.10473664
galaxy_972.jpg,0.07712575,0.08590681
galaxy_422.jpg,0.07214907,0.09253621
galaxy_1087.jpg,0.1329159,0.06135118
galaxy_907.jpg,0.04418607,0.045071553
galaxy_1859.jpg,0.03417384,0.040008347
galaxy_1380.jpg,0.0485774,0.061065
galaxy_1922.jpg,0.04831627,0.06037165
galaxy_1612.jpg,0.05335306,0.08067573
galaxy_1519.jpg,0.07450037,0.057056304
galaxy_901.jpg,0.06156222,0.124215156
galaxy_1394.jpg,0.04613246,0.07107511
galaxy_1986.jpg,0.04360401,0.12567125
galaxy_446.jpg,0.08418243,0.062515765
galaxy_1102.jpg,0.1131411,0.07711833
galaxy_1641.jpg,0.0433123,-0.016896993
galaxy_470.jpg,0.04771312,0.051502172
galaxy_63.jpg,0.02958246,0.04796064
galaxy_1653.jpg,0.04302324,0.04694082
galaxy_368.jpg,0.03224107,0.042723533
galaxy_46.jpg,0.04277923,0.09977011
galaxy_1567.jpg,0.06720936,0.09225279
galaxy_161.jpg,0.0846006,0.07242928
galaxy_1955.jpg,0.03988223,0.0807675
galaxy_1207.jpg,0.02521543,0.042810842
galaxy_484.jpg,0.04381674,0.05068579
galaxy_1004.jpg,0.07907759,0.0769996
galaxy_1705.jpg,0.07173093,0.12725392
galaxy_843.jpg,0.06105191,0.07304115
galaxy_968.jpg,0.07177694,0.16208376
galaxy_1241.jpg,0.07617821,0.064707704
galaxy_909.jpg,0.1720476,0.1105024
galaxy_532.jpg,0.04259486,0.08242771
galaxy_508.jpg,0.1443973,0.10169331
galaxy_298.jpg,0.09926503,0.100792676
galaxy_1033.jpg,0.07935075,0.04796064
galaxy_614.jpg,0.1306479,0.06619427
galaxy_494.jpg,0.02148156,0.034173686
galaxy_942.jpg,0.08079235,0.113965236
galaxy_1473.jpg,0.04726589,0.081494465
galaxy_1130.jpg,0.02087503,0.053195428
galaxy_1677.jpg,0.06329412,0.09599033
galaxy_1461.jpg,0.08189955,0.06919881
galaxy_737.jpg,0.1301324,0.12718463
galaxy_535.jpg,0.1544569,0.08370954
galaxy_1562.jpg,0.05671754,0.08721371
galaxy_1829.jpg,0.06964123,0.061580863
galaxy_272.jpg,0.08444914,0.0811078
galaxy_1488.jpg,0.04202401,0.06804561
galaxy_221.jpg,0.05144281,0.09349255
galaxy_694.jpg,0.06226544,0.061043136
galaxy_1493.jpg,0.1079367,0.12131386
galaxy_817.jpg,0.0661359,0.07188766
galaxy_185.jpg,0.1208969,0.09228136
galaxy_1159.jpg,0.1070039,0.08449347
galaxy_120.jpg,0.0755185,0.09023828
galaxy_402.jpg,0.07313969,0.095122516
galaxy_1006.jpg,0.09762383,0.1349808
galaxy_277.jpg,0.04619088,0.0786986
galaxy_714.jpg,0.07758257,0.1117259
galaxy_99.jpg,0.03494478,0.07751773
galaxy_1595.jpg,0.1229552,0.11917754
galaxy_1937.jpg,0.0337168,0.055104576
galaxy_1274.jpg,0.04651715,0.09012513
galaxy_1310.jpg,0.02813081,0.049957555
galaxy_612.jpg,0.1320416,0.13306676
galaxy_35.jpg,0.1002927,0.09810553
galaxy_274.jpg,0.08901054,0.07957172
galaxy_567.jpg,0.05128442,0.044239305
galaxy_758.jpg,0.07273643,0.061421286
galaxy_716.jpg,0.0840851,0.10838743
galaxy_306.jpg,0.06677693,0.07653369
galaxy_1116.jpg,0.04759732,0.080749884
galaxy_1731.jpg,0.06451233,0.07341616
galaxy_372.jpg,0.07678051,0.07117198
galaxy_1852.jpg,0.1304453,0.08050334
galaxy_1962.jpg,0.1644382,0.116715916
galaxy_1357.jpg,0.1099077,0.083202004
galaxy_1244.jpg,0.09399401,0.08863121
galaxy_72.jpg,0.1239233,0.082042985
galaxy_364.jpg,0.05801063,0.08606379
galaxy_152.jpg,0.01199003,0.041663274
galaxy_168.jpg,0.04327054,0.063503236
galaxy_1090.jpg,0.0895092,0.0601521
galaxy_1608.jpg,0.06864782,0.06394406
galaxy_545.jpg,0.05424989,0.054906495
galaxy_103.jpg,0.1222952,0.112334594
galaxy_1435.jpg,0.02858814,0.04693583
galaxy_929.jpg,0.07687955,0.091757804
galaxy_412.jpg,0.0876964,0.11532327
galaxy_200.jpg,0.09300902,0.083196625
galaxy_251.jpg,0.05474775,0.0824953
galaxy_261.jpg,0.05104952,0.06384871
galaxy_1911.jpg,0.06518305,0.05926512
galaxy_1021.jpg,0.0436254,0.0905884
galaxy_425.jpg,0.02336253,0.042481873
galaxy_69.jpg,0.1588784,0.12200126
galaxy_888.jpg,0.118056,0.08361786
galaxy_741.jpg,0.1163665,0.08682168
galaxy_304.jpg,0.3232422,0.16099215
galaxy_463.jpg,0.07020754,0.08664405
galaxy_30.jpg,0.05253261,0.07177462
galaxy_1034.jpg,0.03944385,0.0704266
galaxy_573.jpg,0.04929948,0.07558071
galaxy_415.jpg,0.1595081,0.124565914
galaxy_944.jpg,0.09440763,0.093853906
galaxy_1789.jpg,0.1103398,0.10602893
galaxy_1083.jpg,0.07900126,0.0702205
galaxy_1833.jpg,0.1281884,0.17137258
galaxy_1840.jpg,0.08156533,0.06779712
galaxy_986.jpg,0.1529569,0.10375172
galaxy_1696.jpg,0.1338061,0.09950398
galaxy_1678.jpg,0.04641996,0.06887279
galaxy_580.jpg,0.05301553,0.102248415
galaxy_128.jpg,0.0501728,0.08258131
galaxy_434.jpg,0.08018914,0.07664226
galaxy_1076.jpg,0.1193323,0.06893085
galaxy_1919.jpg,0.101116,0.17647372
galaxy_1458.jpg,0.05179628,0.08437775
galaxy_596.jpg,0.02218697,0.027324582
galaxy_1805.jpg,0.1669027,0.122868136
galaxy_332.jpg,0.08997384,0.14085081
galaxy_1970.jpg,0.07938,0.12354243
galaxy_1882.jpg,0.07755499,0.06525557
galaxy_1278.jpg,0.04825457,0.07371186
galaxy_585.jpg,0.1029471,0.10836281
galaxy_1623.jpg,0.1331383,0.1003279
galaxy_1615.jpg,0.02428651,0.062427904
galaxy_1273.jpg,0.09678477,0.08820279
galaxy_824.jpg,0.1074845,0.09156463
galaxy_258.jpg,0.2537448,0.08274089
galaxy_507.jpg,0.0,0.10754983
galaxy_248.jpg,0.05037844,0.060633183
galaxy_746.jpg,0.0524129,0.07364571
galaxy_68.jpg,0.01925544,0.03213829
galaxy_1983.jpg,0.06551877,0.077799976
galaxy_311.jpg,0.04822419,0.085450396
galaxy_902.jpg,0.1485109,0.1337134
galaxy_705.jpg,0.1250691,0.09575521
galaxy_393.jpg,0.1367877,0.072367
galaxy_785.jpg,0.1109785,0.09053968
galaxy_595.jpg,0.03534944,0.053067703
galaxy_1915.jpg,0.09782312,0.112045735
galaxy_1927.jpg,0.03914415,0.098015465
galaxy_1176.jpg,0.08398134,0.10873422
galaxy_1391.jpg,0.1160942,0.097709805
galaxy_1542.jpg,0.07784508,0.06466801
galaxy_1534.jpg,0.03624415,0.06764478
galaxy_400.jpg,0.08245505,0.073678955
galaxy_1290.jpg,0.1112379,0.0715691
galaxy_1670.jpg,0.06902065,0.07486613
galaxy_887.jpg,0.155102,0.118813545
galaxy_482.jpg,0.04642029,0.04942291
galaxy_1324.jpg,0.08337675,0.054959096
galaxy_1874.jpg,0.09361048,0.065178916
galaxy_1746.jpg,0.1221735,0.08025402
